0.934,-0.087,0.25,0.962,0.131,-0.285
0.946,-0.095,0.253,0.963,0.132,-0.282
0.933,-0.088,0.257,0.968,0.124,-0.27
0.93,-0.09,0.271,0.962,0.122,-0.264
0.934,-0.092,0.275,0.967,0.119,-0.256
0.935,-0.092,0.26,0.967,0.127,-0.26
0.949,-0.09,0.25,0.963,0.127,-0.258
0.929,-0.088,0.257,0.966,0.127,-0.261
0.943,-0.087,0.24,0.964,0.129,-0.262
0.945,-0.087,0.236,0.961,0.13,-0.264
0.949,-0.092,0.236,0.96,0.132,-0.269
0.942,-0.091,0.236,0.958,0.133,-0.266
0.937,-0.093,0.245,0.963,0.133,-0.263
0.945,-0.095,0.252,0.964,0.131,-0.267
0.927,-0.095,0.288,0.971,0.13,-0.264
0.921,-0.094,0.298,0.967,0.125,-0.257
0.917,-0.092,0.3,0.969,0.13,-0.25
0.931,-0.096,0.288,0.967,0.125,-0.247
0.926,-0.096,0.28,0.965,0.127,-0.248
0.941,-0.091,0.267,0.961,0.129,-0.257
0.942,-0.096,0.264,0.964,0.13,-0.26
0.938,-0.092,0.245,0.967,0.132,-0.266
0.927,-0.095,0.251,0.961,0.136,-0.266
0.939,-0.094,0.237,0.963,0.145,-0.26
0.943,-0.097,0.239,0.956,0.137,-0.271
0.944,-0.096,0.243,0.962,0.132,-0.27
0.938,-0.096,0.254,0.963,0.135,-0.263
0.935,-0.098,0.263,0.962,0.133,-0.253
0.926,-0.099,0.278,0.97,0.132,-0.244
0.926,-0.097,0.285,0.968,0.13,-0.244
0.924,-0.1,0.292,0.972,0.129,-0.244
0.928,-0.103,0.274,0.97,0.134,-0.252
0.93,-0.095,0.278,0.972,0.131,-0.243
0.935,-0.095,0.27,0.972,0.13,-0.244
0.93,-0.099,0.26,0.959,0.124,-0.244
0.945,-0.09,0.241,0.961,0.135,-0.249
0.94,-0.093,0.258,0.971,0.131,-0.247
0.934,-0.084,0.26,0.966,0.135,-0.256
0.95,-0.089,0.251,0.971,0.127,-0.255
0.941,-0.088,0.25,0.965,0.13,-0.259
0.939,-0.089,0.262,0.971,0.127,-0.241
0.924,-0.088,0.288,0.971,0.122,-0.248
